timestamp,value,is_anomaly
5212,-100,0
5213,-100,0
5214,-100,0
5215,-100,0
5216,-100,0
5217,-100,0
5218,-100,0
5219,-100,0
5220,-100,0
5221,-100,0
5222,-100,0
5223,-100,0
5224,-100,0
5225,-100,0
5226,-100,0
5227,-100,0
5228,-100,0
5229,-100,0
5230,-100,0
5231,-100,0
5232,-100,0
5233,-100,0
5234,-100,0
5235,-100,0
5236,-100,0
5237,-100,0
5238,-100,0
5239,-100,0
5240,-100,0
5241,-100,0
5242,-100,0
5243,-100,0
5244,-100,0
5245,-100,0
5246,-100,0
5247,-100,0
5248,-100,0
5249,-100,0
5250,-100,0
5251,-100,0
5252,-100,0
5253,-100,0
5254,-100,0
5255,-100,0
5256,-100,0
5257,-100,0
5258,-100,0
5259,-100,0
5260,-100,0
5261,-100,0
5262,-100,0
5263,-100,0
5264,-100,0
5265,-100,0
5266,-100,0
5267,-100,0
5268,-100,0
5269,-100,0
5270,-100,0
5271,-100,0
5272,1.379999995,0
5273,1.450000048,0
5274,1.570000052,0
5275,1.629999995,0
5276,1.600000024,0
5277,1.730000019,0
5278,1.75,0
5279,1.559999943,0
5280,-100,0
5281,1.610000014,0
5282,1.75,0
5283,1.879999995,0
5284,1.899999976,0
5285,1.980000019,0
5286,2,0
5287,-100,0
5288,2.150000095,0
5289,2.440000057,0
5290,2.920000076,0
5291,3.950000048,0
5292,4.110000134,0
5293,5.039999962,0
5294,-100,0
5295,8.279999733,0
5296,10.76000023,0
5297,9.390000343,0
5298,8.779999733,0
5299,9.819999695,0
5300,11.17000008,0
5301,-100,0
5302,10.38000011,0
5303,10.86999989,0
5304,8.609999657,0
5305,11.89000034,0
5306,4.429999828,0
5307,4.909999847,0
5308,9.739999771,0
5309,11.43999958,0
5310,5.409999847,0
5311,4.130000114,0
5312,3.400000095,0
5313,4.309999943,0
5314,6.289999962,0
5315,5.650000095,0
5316,-100,0
5317,3.720000029,0
5318,4.739999771,0
5319,4.079999924,0
5320,3.359999895,0
5321,3.069999933,0
5322,3.99000001,0
5323,3.829999924,0
5324,3.180000067,0
5325,2.690000057,0
5326,2.660000086,0
5327,3.579999924,0
5328,3.140000105,0
5329,2.700000048,0
5330,-100,0
5331,2.960000038,0
5332,2.480000019,0
5333,3.109999895,0
5334,2.630000114,0
5335,2.619999886,0
5336,2.779999971,0
5337,-100,0
5338,2.400000095,0
5339,2.150000095,0
5340,2.319999933,0
5341,2.349999905,0
5342,2.230000019,0
5343,2.309999943,0
5344,-100,0
5345,2.079999924,0
5346,2,0
5347,1.879999995,0
5348,1.269999981,0
5349,0.25,0
5350,0.200000003,0
5351,0.219999999,0
5352,-100,0
5353,-100,0
5354,-100,0
5355,-100,0
5356,-100,0
5357,-100,0
5358,-100,0
5359,-100,0
5360,-100,0
5361,-100,0
5362,-100,0
5363,-100,0
5364,-100,0
5365,-100,0
5366,-100,0
5367,-100,0
5368,-100,0
5369,-100,0
5370,-100,0
5371,-100,0
5372,-100,0
5373,-100,0
5374,-100,0
5375,-100,0
5376,-100,0
5377,-100,0
5378,-100,0
5379,-100,0
5380,-100,0
5381,-100,0
5382,-100,0
5383,-100,0
5384,-100,0
5385,-100,0
5386,-100,0
5387,-100,0
5388,-100,0
5389,-100,0
5390,-100,0
5391,-100,0
5392,-100,0
5393,-100,0
5394,-100,0
5395,-100,0
5396,-100,0
5397,-100,0
5398,-100,0
5399,-100,0
5400,-100,0
5401,-100,0
5402,-100,0
5403,-100,0
5404,-100,0
5405,-100,0
5406,-100,0
5407,-100,0
5408,-100,0
5409,-100,0
5410,-100,0
5411,-100,0
5412,-100,0
5413,-100,0
5414,-100,0
5415,-100,0
5416,-100,0
5417,-100,0
5418,-100,0
5419,-100,0
5420,-100,0
5421,-100,0
5422,-100,0
5423,-100,0
5424,-100,0
5425,-100,0
5426,-100,0
5427,-100,0
5428,-100,0
5429,-100,0
5430,-100,0
5431,-100,0
5432,-100,0
5433,-100,0
5434,-100,0
5435,-100,0
5436,-100,0
5437,-100,0
5438,-100,0
5439,-100,0
5440,-100,0
5441,-100,0
5442,-100,0
5443,-100,0
5444,-100,0
5445,-100,0
5446,-100,0
5447,-100,0
5448,-100,0
5449,-100,0
5450,-100,0
5451,-100,0
5452,-100,0
5453,-100,0
5454,-100,0
5455,-100,0
5456,-100,0
5457,-100,0
5458,-100,0
5459,-100,0
5460,-100,0
5461,-100,0
5462,-100,0
5463,-100,0
5464,-100,0
5465,-100,0
5466,-100,0
5467,-100,0
5468,-100,0
5469,-100,0
5470,-100,0
5471,-100,0
5472,-100,0
5473,-100,0
5474,-100,0
5475,-100,0
5476,-100,0
5477,-100,0
5478,-100,0
5479,-100,0
5480,-100,0
5481,-100,0
5482,-100,0
5483,-100,0
5484,-100,0
5485,-100,0
5486,-100,0
5487,-100,0
5488,-100,0
5489,-100,0
5490,-100,0
5491,-100,0
5492,-100,0
5493,-100,0
5494,-100,0
5495,-100,0
5496,-100,0
5497,0.289999992,0
5498,-100,0
5499,0.460000008,0
5500,2.569999933,0
5501,1.549999952,0
5502,0.469999999,0
5503,0.270000011,0
5504,0.270000011,0
5505,0.699999988,0
5506,0.209999993,0
5507,0.200000003,0
5508,0.670000017,0
5509,5.820000172,0
5510,-100,0
5511,-100,0
5512,-100,0
5513,-100,0
5514,-100,0
5515,13.01000023,0
5516,13.02999973,0
5517,12.59000015,0
5518,12.57999992,0
5519,12.28999996,0
5520,-100,0
5521,4.96999979,0
5522,4.840000153,0
5523,4.440000057,0
5524,2.710000038,0
5525,2.930000067,0
5526,2.75999999,0
5527,-100,0
5528,3.079999924,0
5529,2.890000105,0
5530,2.859999895,0
5531,3.289999962,0
5532,3.059999943,0
5533,3.150000095,0
5534,-100,0
5535,3.950000048,0
5536,3.50999999,0
5537,3.549999952,0
5538,3.74000001,0
5539,3.630000114,0
5540,3.710000038,0
5541,-100,0
5542,3.529999971,0
5543,3.329999924,0
5544,3.5,0
5545,3.339999914,0
5546,3.309999943,0
5547,3.359999895,0
5548,-100,0
5549,2.829999924,0
5550,2.799999952,0
5551,2.589999914,0
5552,2.710000038,0
5553,2.700000048,0
5554,2.99000001,0
5555,-100,0
5556,2.839999914,0
5557,3.299999952,0
5558,2.829999924,0
5559,3.039999962,0
5560,2.960000038,0
5561,2.960000038,0
5562,-100,0
5563,2.920000076,0
5564,3.210000038,0
5565,3.390000105,0
5566,3.049999952,0
5567,2.849999905,0
5568,2.819999933,0
5569,-100,0
5570,2.809999943,0
5571,4.929999828,0
5572,4,0
5573,11.42000008,0
5574,11.43999958,0
5575,7.820000172,0
5576,11.25,0
5577,10.27999973,0
5578,3.799999952,0
5579,3.869999886,0
5580,4.260000229,0
5581,4.050000191,0
5582,4.639999866,0
5583,5.550000191,0
5584,5.659999847,0
5585,5.730000019,0
5586,5.320000172,0
5587,5.929999828,0
5588,11.35000038,0
5589,13.18000031,0
5590,12.47999954,0
5591,11.10999966,0
5592,8.260000229,0
5593,9.579999924,0
5594,12.90999985,0
5595,5.71999979,0
5596,7.110000134,0
5597,4.510000229,0
5598,10.18999958,0
5599,11.03999996,0
5600,11.84000015,0
5601,7.71999979,0
5602,4.070000172,0
5603,3.559999943,0
5604,3.730000019,0
5605,3.789999962,0
5606,3.579999924,0
5607,3.450000048,0
5608,12.26000023,0
5609,5.730000019,0
5610,5.409999847,0
5611,6.389999866,0
5612,5.699999809,0
5613,4.170000076,0
5614,4.519999981,0
5615,3.480000019,0
5616,3.450000048,0
5617,-100,0
5618,3.559999943,0
5619,3.539999962,0
5620,3.349999905,0
5621,3.180000067,0
5622,3.109999895,0
5623,3.069999933,0
5624,-100,0
5625,2.99000001,0
5626,3.059999943,0
5627,2.920000076,0
5628,2.869999886,0
5629,2.99000001,0
5630,-100,0
5631,2.720000029,0
5632,2.549999952,0
5633,2.730000019,0
5634,2.559999943,0
5635,2.589999914,0
5636,2.700000048,0
5637,2.549999952,0
5638,2.369999886,0
5639,2.50999999,0
5640,2.450000048,0
5641,2.309999943,0
5642,2.119999886,0
5643,2.180000067,0
5644,-100,0
5645,2.170000076,0
5646,2.220000029,0
5647,2.24000001,0
5648,2.170000076,0
5649,2.230000019,0
5650,2.079999924,0
5651,-100,0
5652,2.019999981,0
5653,2.049999952,0
5654,2.089999914,0
5655,2.099999905,0
5656,2.109999895,0
5657,2.119999886,0
5658,-100,0
5659,2.24000001,0
5660,2.279999971,0
5661,2.24000001,0
5662,2.099999905,0
5663,2.180000067,0
5664,2.299999952,0
5665,2.410000086,0
5666,2.410000086,0
5667,2.319999933,0
5668,2.130000114,0
5669,2.349999905,0
5670,2.069999933,0
5671,2.160000086,0
5672,-100,0
5673,1.99000001,0
5674,2.140000105,0
5675,1.919999957,0
5676,1.840000033,0
5677,2.109999895,0
5678,2.410000086,0
5679,4.699999809,0
5680,4.320000172,0
5681,4.269999981,0
5682,4.300000191,0
5683,4.039999962,0
5684,7.420000076,0
5685,7.360000134,0
5686,-100,0
5687,6.349999905,0
5688,7.130000114,0
5689,10.47999954,0
5690,9.289999962,0
5691,12.97000027,0
5692,14.89000034,0
5693,7.150000095,0
5694,8.640000343,0
5695,8.239999771,0
5696,8.550000191,0
5697,9.199999809,0
5698,10.19999981,0
5699,9.43999958,0
5700,-100,0
5701,7.900000095,0
5702,10.05000019,0
5703,14.14999962,0
5704,13.75,0
5705,14.94999981,0
5706,13.68000031,0
5707,-100,0
5708,13.40999985,0
5709,13.86999989,0
5710,12.57999992,0
5711,12.97000027,0
5712,13.22000027,0
5713,11.68999958,0
5714,-100,0
5715,12.10000038,0
5716,12.10000038,0
5717,11.15999985,0
5718,11.02000046,0
5719,10.77000046,0
5720,13.40999985,0
5721,-100,0
5722,14.05000019,0
5723,12.61999989,0
5724,12.47999954,0
5725,16.57999992,0
5726,12.19999981,0
5727,12.10000038,0
5728,-100,0
5729,12.07999992,0
5730,10.61999989,0
5731,11.14000034,0
5732,11.03999996,0
5733,9.789999962,0
5734,-100,0
5735,10.15999985,0
5736,9.020000458,0
5737,11.39000034,0
5738,13.53999996,0
5739,14.05000019,0
5740,12.63000011,0
5741,19.14999962,0
5742,15.84000015,0
5743,-100,0
5744,-100,0
5745,-100,0
5746,-100,0
5747,-100,0
5748,-100,0
5749,-100,0
5750,18.03000069,0
5751,17.27000046,0
5752,-100,0
5753,21.61000061,0
5754,20.81999969,0
5755,20.43000031,0
5756,18.07999992,0
5757,17.42000008,0
5758,20.79000092,0
5759,21.78000069,0
5760,17.29000092,0
5761,17.01000023,0
5762,-100,0
5763,-100,0
5764,-100,0
5765,-100,0
5766,-100,0
5767,-100,0
5768,-100,0
5769,-100,0
5770,-100,0
5771,-100,0
5772,-100,0
5773,-100,0
5774,-100,0
5775,-100,0
5776,-100,0
5777,-100,0
5778,-100,0
5779,-100,0
5780,-100,0
5781,-100,0
5782,-100,0
5783,-100,0
5784,-100,0
5785,-100,0
5786,-100,0
5787,-100,0
5788,-100,0
5789,-100,0
5790,-100,0
5791,-100,0
5792,-100,0
5793,-100,0
5794,-100,0
5795,-100,0
5796,-100,0
5797,-100,0
5798,-100,0
5799,-100,0
5800,-100,0
5801,-100,0
5802,-100,0
5803,-100,0
5804,-100,0
5805,-100,0
5806,-100,0
5807,-100,0
5808,-100,0
5809,-100,0
5810,-100,0
5811,-100,0
5812,-100,0
5813,-100,0
5814,-100,0
5815,-100,0
5816,-100,0
5817,-100,0
5818,-100,0
5819,-100,0
5820,-100,0
5821,-100,0
5822,-100,0
5823,-100,0
5824,-100,0
5825,-100,0
5826,-100,0
5827,-100,0
5828,-100,0
5829,-100,0
5830,-100,0
5831,-100,0
5832,-100,0
5833,-100,0
5834,-100,0
5835,-100,0
5836,-100,0
5837,-100,0
5838,-100,0
5839,-100,0
5840,-100,0
5841,-100,0
5842,-100,0
5843,-100,0
5844,-100,0
5845,-100,0
5846,-100,0
5847,-100,0
5848,-100,0
5849,-100,0
5850,-100,0
5851,-100,0
5852,-100,0
5853,-100,0
5854,-100,0
5855,-100,0
5856,-100,0
5857,-100,0
5858,-100,0
5859,-100,0
5860,-100,0
5861,-100,0
5862,-100,0
5863,-100,0
5864,-100,0
5865,-100,0
5866,-100,0
5867,-100,0
5868,-100,0
5869,-100,0
5870,-100,0
5871,-100,0
5872,-100,0
5873,-100,0
5874,-100,0
5875,-100,0
5876,-100,0
5877,-100,0
5878,-100,0
5879,-100,0
5880,-100,0
5881,-100,0
5882,-100,0
5883,-100,0
5884,-100,0
5885,-100,0
5886,-100,0
5887,-100,0
5888,-100,0
5889,-100,0
5890,-100,0
5891,-100,0
5892,-100,0
5893,-100,0
5894,-100,0
5895,-100,0
5896,-100,0
5897,-100,0
5898,-100,0
5899,-100,0
5900,-100,0
5901,-100,0
5902,-100,0
5903,-100,0
5904,-100,0
5905,-100,0
5906,-100,0
5907,-100,0
5908,-100,0
5909,-100,0
5910,-100,0
5911,-100,0
5912,-100,0
5913,-100,0
5914,-100,0
5915,-100,0
5916,-100,0
5917,-100,0
5918,-100,0
5919,-100,0
5920,-100,0
5921,-100,0
5922,-100,0
5923,-100,0
5924,-100,0
5925,-100,0
5926,-100,0
5927,-100,0
5928,-100,0
5929,-100,0
5930,-100,0
5931,-100,0
5932,-100,0
5933,-100,0
5934,-100,0
5935,-100,0
5936,-100,0
5937,-100,0
5938,-100,0
5939,-100,0
5940,-100,0
5941,-100,0
5942,-100,0
5943,-100,0
5944,-100,0
5945,-100,0
5946,-100,0
5947,-100,0
5948,-100,0
5949,-100,0
5950,-100,0
5951,-100,0
5952,-100,0
5953,-100,0
5954,-100,0
5955,-100,0
5956,-100,0
5957,-100,0
5958,-100,0
5959,-100,0
5960,-100,0
5961,-100,0
5962,-100,0
5963,-100,0
5964,-100,0
5965,-100,0
5966,-100,0
5967,-100,0
5968,-100,0
5969,-100,0
5970,-100,0
5971,-100,0
5972,-100,0
5973,-100,0
5974,-100,0
5975,-100,0
5976,-100,0
5977,-100,0
5978,-100,0
5979,-100,0
5980,-100,0
5981,-100,0
5982,-100,0
5983,-100,0
5984,-100,0
5985,-100,0
5986,-100,0
5987,-100,0
5988,-100,0
5989,-100,0
5990,-100,0
5991,-100,0
5992,-100,0
5993,-100,0
5994,-100,0
5995,-100,0
5996,-100,0
5997,-100,0
5998,-100,0
5999,-100,0
6000,-100,0
6001,-100,0
6002,-100,0
6003,-100,0
6004,-100,0
6005,-100,0
6006,-100,0
6007,-100,0
6008,-100,0
6009,-100,0
6010,-100,0
6011,-100,0
6012,-100,0
6013,-100,0
6014,-100,0
6015,-100,0
6016,-100,0
6017,-100,0
6018,-100,0
6019,-100,0
6020,-100,0
6021,-100,0
6022,-100,0
6023,-100,0
6024,-100,0
6025,-100,0
6026,-100,0
6027,-100,0
6028,-100,0
6029,-100,0
6030,-100,0
6031,-100,0
6032,-100,0
6033,-100,0
6034,-100,0
6035,-100,0
6036,-100,0
6037,-100,0
6038,-100,0
6039,-100,0
6040,-100,0
6041,-100,0
6042,-100,0
6043,-100,0
6044,-100,0
6045,-100,0
6046,-100,0
6047,-100,0
6048,-100,0
6049,-100,0
6050,-100,0
6051,-100,0
6052,-100,0
6053,-100,0
6054,-100,0
6055,-100,0
6056,-100,0
6057,-100,0
6058,-100,0
6059,-100,0
6060,-100,0
6061,-100,0
6062,-100,0
6063,-100,0
6064,-100,0
6065,-100,0
6066,-100,0
6067,-100,0
6068,-100,0
6069,-100,0
6070,-100,0
6071,-100,0
6072,-100,0
6073,-100,0
6074,-100,0
6075,-100,0
6076,-100,0
6077,-100,0
6078,-100,0
6079,-100,0
6080,-100,0
6081,-100,0
6082,-100,0
6083,-100,0
6084,-100,0
6085,-100,0
6086,-100,0
6087,-100,0
6088,-100,0
6089,-100,0
6090,-100,0
6091,-100,0
6092,-100,0
6093,-100,0
6094,-100,0
6095,-100,0
6096,-100,0
6097,-100,0
6098,-100,0
6099,-100,0
6100,-100,0
6101,-100,0
6102,-100,0
6103,-100,0
6104,-100,0
6105,-100,0
6106,-100,0
6107,-100,0
6108,-100,0
6109,-100,0
6110,-100,0
6111,-100,0
6112,-100,0
6113,-100,0
6114,-100,0
6115,-100,0
6116,-100,0
6117,-100,0
6118,-100,0
6119,-100,0
6120,-100,0
6121,-100,0
6122,-100,0
6123,-100,0
6124,-100,0
6125,-100,0
6126,-100,0
6127,-100,0
6128,-100,0
6129,-100,0
6130,-100,0
6131,-100,0
6132,-100,0
6133,-100,0
6134,-100,0
6135,-100,0
6136,-100,0
6137,-100,0
6138,-100,0
6139,-100,0
6140,-100,0
6141,-100,0
6142,-100,0
6143,-100,0
6144,-100,0
6145,-100,0
6146,-100,0
6147,-100,0
6148,-100,0
6149,-100,0
6150,-100,0
6151,-100,0
6152,-100,0
6153,-100,0
6154,-100,0
6155,-100,0
6156,-100,0
6157,-100,0
6158,-100,0
6159,-100,0
6160,-100,0
6161,-100,0
6162,-100,0
6163,-100,0
6164,-100,0
6165,-100,0
6166,-100,0
6167,-100,0
6168,-100,0
6169,-100,0
6170,-100,0
6171,-100,0
6172,-100,0
6173,-100,0
6174,-100,0
6175,-100,0
6176,-100,0
6177,-100,0
6178,-100,0
6179,-100,0
6180,-100,0
6181,-100,0
6182,-100,0
6183,-100,0
6184,-100,0
6185,-100,0
6186,-100,0
6187,-100,0
6188,-100,0
6189,-100,0
6190,-100,0
6191,-100,0
6192,-100,0
6193,-100,0
6194,-100,0
6195,-100,0
6196,-100,0
6197,-100,0
6198,-100,0
6199,-100,0
6200,-100,0
6201,-100,0
6202,0.340000004,0
6203,0.340000004,0
6204,0.319999993,0
6205,0.319999993,0
6206,0.330000013,0
6207,0.300000012,0
6208,-100,0
6209,0.319999993,0
6210,0.289999992,0
6211,0.280000001,0
6212,0.310000002,0
6213,0.300000012,0
6214,0.300000012,0
6215,0.289999992,0
6216,0.280000001,0
6217,0.300000012,0
6218,0.300000012,0
6219,0.289999992,0
6220,0.300000012,0
6221,0.289999992,0
6222,-100,0
6223,0.300000012,0
6224,0.300000012,0
6225,0.300000012,0
6226,0.300000012,0
6227,0.300000012,0
6228,0.300000012,0
6229,-100,0
6230,0.319999993,0
6231,0.330000013,0
6232,0.330000013,0
6233,0.319999993,0
6234,0.319999993,0
6235,0.319999993,0
6236,-100,0
6237,0.310000002,0
6238,0.319999993,0
6239,0.319999993,0
6240,0.300000012,0
6241,0.319999993,0
6242,0.319999993,0
6243,-100,0
6244,0.319999993,0
6245,0.319999993,0
6246,0.319999993,0
6247,0.310000002,0
6248,0.660000026,0
6249,0.319999993,0
6250,-100,0
6251,0.330000013,0
6252,0.319999993,0
6253,0.310000002,0
6254,0.310000002,0
6255,0.310000002,0
6256,0.310000002,0
6257,-100,0
6258,0.289999992,0
6259,0.300000012,0
6260,0.310000002,0
6261,0.300000012,0
6262,0.310000002,0
6263,0.839999974,0
6264,-100,0
6265,2.089999914,0
6266,2.450000048,0
6267,2.480000019,0
6268,2.589999914,0
6269,2.710000038,0
6270,2.420000076,0
6271,2.559999943,0
6272,-100,0
6273,2.25,0
6274,2.119999886,0
6275,2.190000057,0
6276,2.269999981,0
6277,1.950000048,0
6278,2.25999999,0
6279,2.390000105,0
6280,2.339999914,0
6281,-100,0
6282,-100,0
6283,2.190000057,0
6284,2.24000001,0
6285,2.079999924,0
6286,2.24000001,0
6287,2.339999914,0
6288,2.049999952,0
6289,2.380000114,0
6290,1.669999957,0
6291,1.889999986,0
6292,2.910000086,0
6293,2.140000105,0
6294,2.690000057,0
6295,4.980000019,0
6296,2.980000019,0
6297,2.049999952,0
6298,1.889999986,0
6299,1.870000005,0
6300,5.989999771,0
6301,-100,0
6302,4.010000229,0
6303,2.230000019,0
6304,2.410000086,0
6305,1.899999976,0
6306,1.960000038,0
6307,2.849999905,0
6308,-100,0
6309,3.569999933,0
6310,3.799999952,0
6311,5.480000019,0
6312,6.820000172,0
6313,6.960000038,0
6314,6.179999828,0
6315,-100,0
6316,5.769999981,0
6317,6.739999771,0
6318,7.980000019,0
6319,7.869999886,0
6320,8.819999695,0
6321,8.850000381,0
6322,-100,0
6323,9.260000229,0
6324,9.600000381,0
6325,9.609999657,0
6326,9.119999886,0
6327,8.739999771,0
6328,-100,0
6329,9.340000153,0
6330,8.550000191,0
6331,9.039999962,0
6332,9.079999924,0
6333,7.71999979,0
6334,6.480000019,0
6335,9.039999962,0
6336,7.679999828,0
6337,8.090000153,0
6338,7.489999771,0
6339,8.069999695,0
6340,6.920000076,0
6341,7.789999962,0
6342,8.210000038,0
6343,8.460000038,0
6344,8.399999619,0
6345,7.570000172,0
6346,8.130000114,0
6347,8.979999542,0
6348,8.68999958,0
6349,-100,0
6350,9.109999657,0
6351,10.32999992,0
6352,9.520000458,0
6353,7.889999866,0
6354,9.630000114,0
6355,-100,0
6356,9.270000458,0
6357,9.109999657,0
6358,5.670000076,0
6359,9.06000042,0
6360,9.43999958,0
6361,9.300000191,0
6362,-100,0
6363,8.020000458,0
6364,7.449999809,0
6365,9.239999771,0
6366,7.679999828,0
6367,7.150000095,0
6368,8.909999847,0
6369,-100,0
6370,5.300000191,0
6371,7.760000229,0
6372,8.430000305,0
6373,8.75,0
6374,7.71999979,0
6375,10.15999985,0
6376,-100,0
6377,10.86999989,0
6378,9.319999695,0
6379,4.559999943,0
6380,6.099999905,0
6381,9.039999962,0
6382,8.800000191,0
6383,-100,0
6384,5.599999905,0
6385,6.880000114,0
6386,7.150000095,0
6387,7.679999828,0
6388,7.949999809,0
6389,7.840000153,0
6390,-100,0
6391,8.720000267,0
6392,8.420000076,0
6393,8.640000343,0
6394,8.289999962,0
6395,7.829999924,0
6396,-100,0
6397,8.710000038,0
6398,8.510000229,0
6399,8.970000267,0
6400,9.289999962,0
6401,9.159999847,0
6402,9.180000305,0
6403,8.460000038,0
6404,7.679999828,0
6405,7.860000134,0
6406,8.199999809,0
6407,7.920000076,0
6408,7.610000134,0
6409,8.569999695,0
6410,-100,0
6411,8.779999733,0
6412,8.770000458,0
6413,8.420000076,0
6414,8.359999657,0
6415,8.829999924,0
6416,8.93999958,0
6417,-100,0
6418,8.989999771,0
6419,8.850000381,0
6420,8.880000114,0
6421,8.770000458,0
6422,8.420000076,0
6423,7.239999771,0
6424,-100,0
6425,7.230000019,0
6426,7.46999979,0
6427,7.360000134,0
6428,7.139999866,0
6429,7.940000057,0
6430,7.070000172,0
6431,-100,0
6432,8.18999958,0
6433,8.369999886,0
6434,6.940000057,0
6435,7.800000191,0
6436,8.470000267,0
6437,7.889999866,0
6438,-100,0
6439,8.020000458,0
6440,8.359999657,0
6441,8.659999847,0
6442,8.68999958,0
6443,8.819999695,0
6444,8.609999657,0
6445,-100,0
6446,8.890000343,0
6447,8.539999962,0
6448,8.489999771,0
6449,8.350000381,0
6450,8.149999619,0
6451,8.699999809,0
6452,8.819999695,0
6453,8.510000229,0
6454,8.489999771,0
6455,8.229999542,0
6456,8.369999886,0
6457,8.06000042,0
6458,8.729999542,0
6459,8.710000038,0
6460,8.68999958,0
6461,8.760000229,0
6462,8.609999657,0
6463,8.31000042,0
6464,8.649999619,0
6465,8.579999924,0
6466,8.81000042,0
6467,8.75,0
6468,8.890000343,0
6469,9.050000191,0
6470,9.170000076,0
6471,8.829999924,0
6472,-100,0
6473,8.550000191,0
6474,7.869999886,0
6475,8.93999958,0
6476,7.650000095,0
6477,7.28000021,0
6478,8.279999733,0
6479,8.069999695,0
6480,7.300000191,0
6481,7.349999905,0
6482,6.900000095,0
6483,6.650000095,0
6484,6.559999943,0
6485,5.929999828,0
6486,-100,0
6487,7.059999943,0
6488,7.110000134,0
6489,6.130000114,0
6490,7.599999905,0
6491,7.849999905,0
6492,7.230000019,0
6493,6.880000114,0
6494,5.900000095,0
6495,6.829999924,0
6496,6.909999847,0
6497,6.849999905,0
6498,5.389999866,0
6499,5.329999924,0
6500,-100,0
6501,5.949999809,0
6502,5.199999809,0
6503,5.889999866,0
6504,5.989999771,0
6505,6.510000229,0
6506,6.400000095,0
6507,6.099999905,0
6508,5.449999809,0
6509,7.010000229,0
6510,7.730000019,0
6511,7.670000076,0
6512,6.849999905,0
6513,-100,0
6514,7.639999866,0
6515,5.909999847,0
6516,5.03000021,0
6517,4.610000134,0
6518,4.349999905,0
6519,3.50999999,0
6520,-100,0
6521,-100,0
6522,-100,0
6523,-100,0
6524,-100,0
6525,-100,0
6526,-100,0
6527,-100,0
6528,-100,0
6529,-100,0
6530,-100,0
6531,-100,0
6532,-100,0
6533,6.269999981,0
6534,4.840000153,0
6535,-100,0
6536,4.670000076,0
6537,6.820000172,0
6538,7.630000114,0
6539,7.690000057,0
6540,8.680000305,0
6541,8.029999733,0
6542,8.140000343,0
6543,8.590000153,0
6544,8.569999695,0
6545,8.529999733,0
6546,-100,0
6547,6.480000019,0
6548,5.960000038,0
6549,9.960000038,0
6550,8.68999958,0
6551,6.75,0
6552,8.640000343,0
6553,8.06000042,0
6554,9.210000038,0
6555,7.099999905,0
6556,5.079999924,0
6557,5.929999828,0
6558,7.050000191,0
6559,3.460000038,0
6560,6.630000114,0
6561,5.78000021,0
6562,6.650000095,0
6563,5.869999886,0
6564,5.739999771,0
6565,3.74000001,0
6566,-100,0
6567,2.450000048,0
6568,2.769999981,0
6569,4.139999866,0
6570,2.75,0
6571,1.899999976,0
6572,2.200000048,0
6573,-100,0
6574,2.900000095,0
6575,2.410000086,0
6576,2.019999981,0
6577,1.929999948,0
6578,1.74000001,0
6579,1.75999999,0
6580,-100,0
6581,1.669999957,0
6582,1.679999948,0
6583,1.49000001,0
6584,1.5,0
6585,1.480000019,0
6586,1.460000038,0
6587,-100,0
6588,1.480000019,0
6589,1.700000048,0
6590,1.980000019,0
6591,1.730000019,0
6592,1.730000019,0
6593,1.659999967,0
6594,1.539999962,0
6595,1.539999962,0
6596,1.470000029,0
6597,1.460000038,0
6598,1.450000048,0
6599,1.470000029,0
6600,-100,0
6601,1.5,0
6602,1.5,0
6603,1.5,0
6604,1.519999981,0
6605,1.450000048,0
6606,1.409999967,0
6607,1.370000005,0
6608,1.379999995,0
6609,1.269999981,0
6610,1.419999957,0
6611,1.419999957,0
6612,1.419999957,0
6613,-100,0
6614,1.299999952,0
6615,1.360000014,0
6616,1.350000024,0
6617,1.600000024,0
6618,1.539999962,0
6619,1.919999957,0
6620,-100,0
6621,2.24000001,0
6622,1.639999986,0
6623,2.50999999,0
6624,1.409999967,0
6625,1.49000001,0
6626,1.460000038,0
6627,-100,0
6628,1.360000014,0
6629,1.350000024,0
6630,1.549999952,0
6631,1.460000038,0
6632,1.649999976,0
6633,1.539999962,0
6634,-100,0
6635,2.039999962,0
6636,2.00999999,0
6637,1.720000029,0
6638,1.460000038,0
6639,1.860000014,0
6640,1.470000029,0
6641,1.570000052,0
6642,1.600000024,0
6643,1.279999971,0
6644,1.399999976,0
6645,1.399999976,0
6646,1.950000048,0
6647,-100,0
6648,1.99000001,0
6649,1.929999948,0
6650,1.840000033,0
6651,1.559999943,0
6652,1.559999943,0
6653,1.620000005,0
6654,1.919999957,0
6655,1.840000033,0
6656,2.069999933,0
6657,1.970000029,0
6658,2.109999895,0
6659,2.690000057,0
6660,-100,0
6661,2.00999999,0
6662,2.339999914,0
6663,2.380000114,0
6664,1.75999999,0
6665,1.840000033,0
6666,2.410000086,0
6667,-100,0
6668,1.929999948,0
6669,1.889999986,0
6670,1.870000005,0
6671,1.889999986,0
6672,2.109999895,0
6673,1.840000033,0
6674,1.860000014,0
6675,1.799999952,0
6676,1.960000038,0
6677,1.899999976,0
6678,1.980000019,0
6679,2.069999933,0
6680,1.940000057,0
6681,-100,0
6682,2.569999933,0
6683,2,0
6684,2.279999971,0
6685,2.369999886,0
6686,2.210000038,0
6687,2.359999895,0
6688,-100,0
6689,2.329999924,0
6690,2.329999924,0
6691,2.619999886,0
